Team 3A,5608334
Team 3A,5609104
Team 3A,5605509
Team 3A,5611382
Team 3B,5624129
Team 3B,5613494
Team 3B,5606078
Team 3B,5604275
Team 3C,5610237
Team 3C,5608670
Team 3C,5604284
Team 3D,5611966
Team 3D,5604506
Team 3D,5610425
Team 3D,5604630
Team 3E,5614840
Team 3E,5593096
Team 3E,5610991
Team 3E,5612939
Team 3F,5626408
Team 3F,5464283
Team 3F,5604995
Team 3F,5614085
Team 3G,5616580
Team 3G,5614016
Team 3G,5597399
Team 3G,5616312
Team 3H,5604288
Team 3H,5611782
Team 3H,5605567
Team 3H,5607301
Team 3I,5610008
Team 3I,5593396
Team 3I,5612047
Team 3J,5609382
Team 3J,5609602
Team 3J,5614162
Team 3J,5617602
Team 3K,5614211
Team 3K,5616587
Team 3K,5604987
Team 3L,5540985
Team 3L,5615158
Team 3L,5615199
Team 3M,5606079
Team 3M,5612956
Team 3M,5604483
Team 3M,5604256
Team 3N,5603355
Team 3N,5614400
Team 3N,5610939
Team 3N,5602569
Team 3O,5611911
Team 3O,5621723
Team 3O,5621750
Team 3O,5621748
